timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748560918.2152817,hp1_proto1,0,25.251749,1145036.6,802034.8,9.291413,42.87373,81.512405,FILTER_CONVERGED,0.4384827,0.032386184,63.07599,0.03130995,0.3751207,0.9240175,0.06705047
1748560919.122176,hp1_proto1,0,25.196407,1208152.5,953625.4,9.320998,42.522366,81.5665,FILTER_CONVERGED,0.4486942,0.03238647,63.07599,0.03154482,0.37477124,0.9241969,0.066419534
1748560919.761689,hp1_proto1,0,25.034718,1194848.1,908721.1,9.318301,42.609642,81.59063,FILTER_CONVERGED,0.4561562,0.03238647,63.07599,0.031378362,0.37443426,0.92435014,0.066266
1748560920.383149,hp1_proto1,0,25.300768,1194848.1,908721.1,9.293588,42.479828,81.59618,FILTER_CONVERGED,0.46599832,0.032386005,63.07599,0.031527314,0.37416068,0.92446476,0.06614173
1748560921.2209544,hp1_proto1,0,25.031116,1014778.3,690164.3,9.313944,42.42663,81.633415,FILTER_CONVERGED,0.47601545,0.03238647,63.07599,0.03147126,0.3738571,0.9246132,0.06580942
1748560921.9424965,hp1_proto1,0,25.057344,1209226.2,847316.5,9.291049,42.213932,81.67986,FILTER_CONVERGED,0.48577973,0.03238647,63.07599,0.03157022,0.3734343,0.92481583,0.06531326
1748560922.810787,hp1_proto1,0,25.514757,1190393.8,759563.3,9.3162775,42.067318,81.61224,FILTER_CONVERGED,0.49766976,0.03238647,63.07599,0.03199825,0.37336883,0.9247959,0.06575981
1748560923.5659516,hp1_proto1,0,25.876694,1180075.9,757550,9.304317,41.82851,81.65923,FILTER_CONVERGED,0.5082162,0.03238709,63.075993,0.032122448,0.37294245,0.9250002,0.06524368
1748560924.3656695,hp1_proto1,0,26.117075,1180075.9,757550,9.308303,41.714603,81.69366,FILTER_CONVERGED,0.51796305,0.03238647,63.07599,0.032143038,0.3726111,0.9251572,0.06489936
1748560925.0646207,hp1_proto1,0,26.316418,1196542.6,841922.6,9.292911,41.593895,81.7018,FILTER_CONVERGED,0.52795273,0.03238647,63.07599,0.032266553,0.37234944,0.9252681,0.06475887
1748560925.8056412,hp1_proto1,0,26.516079,442666.84,813250.4,9.308946,41.505527,81.69004,FILTER_CONVERGED,0.5371517,0.03238647,63.07599,0.032423403,0.37218624,0.92532575,0.06479491
1748560926.4675374,hp1_proto1,0,26.495008,442666.84,813250.4,9.300812,41.21884,81.66314,FILTER_CONVERGED,0.54597384,0.03238647,63.07599,0.03286437,0.37201804,0.92537504,0.06483498
1748560927.1418314,hp1_proto1,0,26.472591,103725.14,777833.7,9.303616,40.786964,81.66899,FILTER_CONVERGED,0.55658543,0.03238647,63.07599,0.033341378,0.3718388,0.92545104,0.064533696
1748560927.822769,hp1_proto1,0,26.565561,61891.15,828425.4,9.297232,40.66497,81.689606,FILTER_CONVERGED,0.5669837,0.03238647,63.07599,0.033431843,0.3713277,0.9256703,0.064284675
1748560928.563854,hp1_proto1,0,26.484581,61891.15,828425.4,9.319587,40.567616,81.66636,FILTER_CONVERGED,0.57730216,0.03238647,63.07599,0.03364247,0.37121016,0.9257016,0.06440304
1748560929.2671142,hp1_proto1,0,26.564512,56203.67,835807.4,9.304254,40.527477,81.634705,FILTER_CONVERGED,0.58915186,0.032386065,63.07599,0.033826552,0.37104198,0.92574733,0.06461773
1748560930.1236138,hp1_proto1,0,26.520658,58510.54,923896.1,9.315462,40.165894,81.65192,FILTER_CONVERGED,0.60150594,0.03238647,63.07599,0.03418382,0.37075108,0.92587566,0.06425979
1748560931.216959,hp1_proto1,0,26.54081,89841.99,910784.75,9.310467,39.917213,81.69034,FILTER_CONVERGED,0.6153521,0.03238623,63.07599,0.03433253,0.3703469,0.92606366,0.06380092
1748560931.8888016,hp1_proto1,0,26.53773,77166.805,864798.4,9.303699,39.815712,81.6938,FILTER_CONVERGED,0.62519425,0.032385733,63.07599,0.034444798,0.37014973,0.92614484,0.06370614
1748560932.5193896,hp1_proto1,0,28.569258,77166.805,864798.4,9.292749,42.181194,81.55489,FILTER_CONVERGED,0.5521687,0.032386005,63.07599,0.03207051,0.37355706,0.9246803,0.06627953
1748560933.217155,hp1_proto1,0,28.999434,52579.797,874059.4,9.309562,44.167786,81.45268,FILTER_CONVERGED,0.49700287,0.032386154,63.07599,0.02992938,0.37602085,0.9236098,0.06824592
1748560933.9618664,hp1_proto1,0,29.793398,51724.156,844313.4,9.2779045,45.281254,81.41333,FILTER_CONVERGED,0.46328095,0.032385807,63.07599,0.02862872,0.37734967,0.92304,0.06917245
1748560934.984224,hp1_proto1,0,30.193554,119067.9,602562.1,9.292816,45.53175,81.405525,FILTER_CONVERGED,0.4519727,0.03238647,63.07599,0.028320637,0.3777614,0.92286605,0.06937253
1748560935.7834918,hp1_proto1,0,30.06102,1311751.8,817855.75,9.312481,45.711555,81.41074,FILTER_CONVERGED,0.44746596,0.03238647,63.07599,0.028057486,0.37813824,0.92271537,0.06943034
1748560936.5642858,hp1_proto1,0,30.439323,1311751.8,817855.75,9.312131,45.79638,81.42156,FILTER_CONVERGED,0.44690788,0.032386936,63.07599,0.027910898,0.3782556,0.9226749,0.06938793
1748560937.2771633,hp1_proto1,0,30.586155,685424.75,883580.5,9.289246,46.04384,81.43031,FILTER_CONVERGED,0.4490404,0.03238708,63.07599,0.027566781,0.37847123,0.92259264,0.06944345
1748560937.9631364,hp1_proto1,0,30.578907,81394.664,801003,9.302804,46.009,81.445496,FILTER_CONVERGED,0.4556462,0.0323874,63.07599,0.027566325,0.37839323,0.9226353,0.06930146
1748560938.9636452,hp1_proto1,0,30.68639,64642.613,873379.94,9.303629,46.06138,81.45993,FILTER_CONVERGED,0.46325165,0.0323874,63.075993,0.02745487,0.37842047,0.9226343,0.069210604
1748560939.7273035,hp1_proto1,0,30.673557,67855.45,851762.5,9.3241825,46.008743,81.46712,FILTER_CONVERGED,0.47005653,0.032387998,63.07599,0.027499935,0.3783606,0.9226639,0.069125384
1748560940.3858175,hp1_proto1,0,30.599148,67855.45,851762.5,9.299722,46.08163,81.48613,FILTER_CONVERGED,0.47898704,0.032386974,63.07599,0.027353615,0.37833053,0.92268956,0.06900548
1748560941.3264842,hp1_proto1,0,30.779297,72821.51,880216.6,9.296802,46.035053,81.503426,FILTER_CONVERGED,0.490161,0.0323874,63.07599,0.027356483,0.37830293,0.922713,0.06884236
1748560942.0307858,hp1_proto1,0,31.010641,120342.97,780895.5,9.324295,46.032207,81.52339,FILTER_CONVERGED,0.5025782,0.032387394,63.07599,0.027300796,0.37824,0.92275274,0.06867757
1748560942.9055398,hp1_proto1,0,31.040167,147773.72,926454.6,9.309831,46.108097,81.52872,FILTER_CONVERGED,0.5116336,0.032387394,63.07599,0.027199782,0.3781466,0.9227947,0.068667755
1748560943.6722822,hp1_proto1,0,31.239529,59190.02,806455.6,9.30626,46.085552,81.542595,FILTER_CONVERGED,0.52451783,0.032388117,63.07599,0.027188031,0.37807232,0.9228348,0.06854246
1748560944.671114,hp1_proto1,0,31.772211,48217.72,654084.94,9.315034,45.997528,81.54743,FILTER_CONVERGED,0.537645,0.032386705,63.07599,0.027281094,0.37802833,0.92285615,0.068460226
1748560945.563402,hp1_proto1,0,32.234833,48217.72,654084.94,9.310064,45.96383,81.55939,FILTER_CONVERGED,0.5484863,0.032387394,63.07599,0.027285315,0.37799686,0.9228774,0.068346485
1748560946.324642,hp1_proto1,0,32.359932,65875.74,869378.56,9.306339,45.90053,81.57083,FILTER_CONVERGED,0.55911773,0.03238779,63.07599,0.02733221,0.37788558,0.9229309,0.06822048
1748560947.065914,hp1_proto1,0,30.637701,153645.75,914140.2,9.307529,45.92534,81.59925,FILTER_CONVERGED,0.5625881,0.032388087,63.07599,0.027225496,0.37769276,0.9230295,0.06799678
1748560948.0699441,hp1_proto1,0,29.711956,247841.42,642659.6,9.3102,46.140106,81.58119,FILTER_CONVERGED,0.5582855,0.032387394,63.07599,0.02701785,0.3778298,0.9229609,0.06824863
1748560948.9272563,hp1_proto1,0,29.234837,214664.48,910080.06,9.285642,46.068024,81.59299,FILTER_CONVERGED,0.55976045,0.032387394,63.07599,0.027077686,0.3776713,0.9230339,0.068114445
1748560949.7034287,hp1_proto1,0,28.460163,288417.12,874118.1,9.241097,46.033867,81.604706,FILTER_CONVERGED,0.56354094,0.032387394,63.07599,0.027086409,0.3775945,0.9230734,0.068001166
1748560950.3888721,hp1_proto1,0,27.973095,288417.12,874118.1,9.338361,46.16725,81.609375,FILTER_CONVERGED,0.57022446,0.03238782,63.07599,0.026907388,0.37767282,0.9230446,0.068028495
1748560951.403494,hp1_proto1,0,27.359753,76973.87,875233.8,9.325488,46.205517,81.61634,FILTER_CONVERGED,0.5815044,0.03238779,63.07599,0.026837055,0.37771043,0.923034,0.067991145
1748560952.0632913,hp1_proto1,0,27.090117,62528.684,643406.25,9.302618,46.17159,81.62618,FILTER_CONVERGED,0.5923869,0.032387156,63.07599,0.026852185,0.37762624,0.92307526,0.06789307
1748560953.216796,hp1_proto1,0,26.333046,63333.992,909090.25,9.323245,46.257683,81.63841,FILTER_CONVERGED,0.6089907,0.032387394,63.07599,0.02671686,0.37755135,0.9231143,0.06783205
1748560954.005774,hp1_proto1,0,25.882496,59039.023,871844.8,9.29083,46.207684,81.65153,FILTER_CONVERGED,0.6206959,0.032387216,63.07599,0.026739432,0.3774821,0.9231516,0.067700446
1748560954.7885458,hp1_proto1,0,25.732956,58351.156,764906.8,9.29738,46.21759,81.66569,FILTER_CONVERGED,0.63275343,0.032386616,63.07599,0.02669006,0.37738195,0.9232023,0.06758746
1748560955.5889175,hp1_proto1,0,25.221395,86696.266,925682.9,9.299597,46.223213,81.662994,FILTER_CONVERGED,0.64421034,0.032387394,63.07599,0.026703188,0.37722877,0.923263,0.067607425
1748560956.4211926,hp1_proto1,0,25.165247,86696.266,925682.9,9.287385,46.32827,81.67475,FILTER_CONVERGED,0.6553399,0.03238693,63.07599,0.026548091,0.3771451,0.9233053,0.06755854
1748560957.364606,hp1_proto1,0,24.865944,124730.21,652222.7,9.275282,46.395344,81.67456,FILTER_CONVERGED,0.6682051,0.0323874,63.075993,0.026478428,0.37702456,0.9233543,0.06758771
1748560958.1052196,hp1_proto1,0,24.59518,62302.19,892715.7,9.303064,46.397625,81.707634,FILTER_CONVERGED,0.67880064,0.032387394,63.07599,0.026383374,0.37685916,0.92344445,0.06731579
1748560959.0055814,hp1_proto1,0,24.222734,169298.89,604499.9,9.297849,46.38156,81.70687,FILTER_CONVERGED,0.6893631,0.032387394,63.07599,0.026403617,0.37687343,0.92343813,0.06731497
1748560959.8886974,hp1_proto1,0,23.463818,62738.4,831235.56,9.304558,46.259388,81.70761,FILTER_CONVERGED,0.69914836,0.032387562,63.07599,0.026539503,0.37694514,0.92340934,0.067254536
1748560960.765447,hp1_proto1,0,22.883095,538053.7,813124.56,9.28855,46.26787,81.7042,FILTER_CONVERGED,0.7060672,0.032388043,63.07599,0.026540432,0.37694454,0.92340726,0.06728612
1748560961.4084654,hp1_proto1,0,22.531689,538053.7,813124.56,9.307043,46.21531,81.69921,FILTER_CONVERGED,0.71395224,0.03238794,63.07599,0.026618952,0.376932,0.923409,0.06730181
1748560962.520747,hp1_proto1,0,24.387768,456642.25,938601.4,9.308422,46.110527,81.70528,FILTER_CONVERGED,0.72231036,0.03238785,63.075993,0.026727762,0.37686092,0.9234421,0.06720187
1748560963.1416876,hp1_proto1,0,24.96353,739430.6,767591.2,9.287629,46.176834,81.691765,FILTER_CONVERGED,0.7274706,0.0323874,63.07599,0.026687084,0.37694302,0.9233994,0.06734454
1748560963.7420063,hp1_proto1,0,25.728062,1316231.4,852349.7,9.304618,46.21245,81.688095,FILTER_CONVERGED,0.73249036,0.0323874,63.075993,0.026651016,0.37702364,0.923364,0.06739316
1748560964.3406606,hp1_proto1,0,26.49147,1316231.4,852349.7,9.334359,46.112984,81.6687,FILTER_CONVERGED,0.7383478,0.032388177,63.07599,0.026814107,0.3772407,0.92326206,0.06751009
1748560965.0644462,hp1_proto1,0,26.787487,1144483.0,860964.8,9.303831,46.118774,81.67101,FILTER_CONVERGED,0.74367476,0.032387562,63.07599,0.02679842,0.37726092,0.9232554,0.06749468
1748560965.7669506,hp1_proto1,0,27.098381,1087599.8,1169984.4,9.318157,46.0283,81.67698,FILTER_CONVERGED,0.7497147,0.032388117,63.07599,0.026896855,0.3771099,0.9233212,0.06739959
1748560966.50387,hp1_proto1,0,28.093538,1087599.8,1169984.4,9.294119,46.09648,81.66208,FILTER_CONVERGED,0.75578094,0.032386284,63.075993,0.026861023,0.3771546,0.9232927,0.06755345
1748560967.3764737,hp1_proto1,0,28.9567,98389.984,890140.4,9.309187,46.09184,81.645226,FILTER_CONVERGED,0.7618595,0.032387007,63.075993,0.026917623,0.37719244,0.9232657,0.067688785
1748560968.1043427,hp1_proto1,0,29.8565,47345.305,777514.94,9.303296,46.125694,81.64621,FILTER_CONVERGED,0.7679085,0.0323872,63.07599,0.026880214,0.37711436,0.92329824,0.067694455
1748560968.846283,hp1_proto1,0,31.177168,52831.453,828769.3,9.296031,46.124805,81.64773,FILTER_CONVERGED,0.7737476,0.03238663,63.07599,0.026881702,0.37704217,0.92332876,0.06767964
1748560969.805776,hp1_proto1,0,31.706106,163787.58,834700.06,9.304831,46.040516,81.64927,FILTER_CONVERGED,0.7811206,0.032386675,63.07599,0.026980348,0.37698686,0.9233524,0.06762594
1748560970.503178,hp1_proto1,0,32.95043,163787.58,834700.06,9.325031,45.934185,81.63728,FILTER_CONVERGED,0.78658384,0.032386463,63.07599,0.027137462,0.37708178,0.92330545,0.06767543
1748560971.2207663,hp1_proto1,0,33.39553,925062.1,687396.1,9.326615,45.974617,81.64561,FILTER_CONVERGED,0.7932057,0.032387096,63.07599,0.027081182,0.37683284,0.9234128,0.067619994
1748560971.9496932,hp1_proto1,0,34.05377,1109636.6,811102.9,9.28396,45.754906,81.64008,FILTER_CONVERGED,0.7997933,0.032386538,63.07599,0.0273479,0.37697378,0.92335147,0.06756437
1748560972.791313,hp1_proto1,0,34.53104,252899.75,988547.1,9.3010025,45.764908,81.622765,FILTER_CONVERGED,0.80734855,0.032388162,63.07599,0.027381739,0.37711838,0.9232805,0.06771333
1748560973.6641212,hp1_proto1,0,35.1957,1171293.0,871937.06,9.325307,45.815872,81.60639,FILTER_CONVERGED,0.81482166,0.032387394,63.07599,0.02736697,0.377221,0.9232273,0.06787297
1748560974.3654704,hp1_proto1,0,35.378033,1171293.0,871937.06,9.293217,45.803215,81.605576,FILTER_CONVERGED,0.8205699,0.03238705,63.07599,0.027389335,0.37715667,0.923253,0.067871615
1748560975.0053189,hp1_proto1,0,35.77106,1232060.0,802454.25,9.313145,45.7608,81.60584,FILTER_CONVERGED,0.8262627,0.032386597,63.07599,0.02743257,0.37723988,0.9232192,0.06785159
1748560975.7860742,hp1_proto1,0,36.881947,1203589.1,869462.44,9.255396,45.727848,81.59863,FILTER_CONVERGED,0.83640915,0.0323874,63.075993,0.02749863,0.37719065,0.92323434,0.067892544
1748560976.670491,hp1_proto1,0,37.78188,1246698.1,886994.6,9.26843,45.63026,81.59474,FILTER_CONVERGED,0.8445843,0.032386012,63.07599,0.027620444,0.37727892,0.9231956,0.06787967
1748560977.5029104,hp1_proto1,0,37.37607,1246698.1,886994.6,9.31527,46.32301,81.50219,FILTER_CONVERGED,0.4906517,0.0323874,63.075993,0.02696512,0.37895745,0.9224435,0.069008194
1748560978.2197292,hp1_proto1,0,37.111103,1163172.8,785953.9,9.29891,46.924114,81.40703,FILTER_CONVERGED,0.38769183,0.03238764,63.075993,0.02643113,0.38027364,0.92183477,0.07010019
1748560979.121928,hp1_proto1,0,37.175114,1142796.9,1243946.6,9.280527,47.403805,81.32863,FILTER_CONVERGED,0.3304467,0.0323874,63.075993,0.02602421,0.3809611,0.92149514,0.07097936
1748560979.8886478,hp1_proto1,0,36.739185,1270463.1,606320.2,9.302701,47.681988,81.26781,FILTER_CONVERGED,0.3129692,0.0323874,63.075993,0.025833244,0.38127777,0.9213206,0.07161195
1748560980.5645578,hp1_proto1,0,36.86944,1194495.9,808787.6,9.292882,47.718758,81.27157,FILTER_CONVERGED,0.30429074,0.03238683,63.075993,0.025779676,0.3812341,0.92134136,0.0715965
1748560981.3031733,hp1_proto1,0,36.618286,1194495.9,808787.6,9.29192,47.823544,81.25623,FILTER_CONVERGED,0.30039167,0.0323874,63.075993,0.025678696,0.38142228,0.9212524,0.0717745
1748560982.1023183,hp1_proto1,0,35.90789,1244684.9,862021.75,9.323776,47.893787,81.25224,FILTER_CONVERGED,0.2997266,0.0323874,63.075993,0.025589209,0.38158947,0.9211803,0.07184327
1748560983.1241598,hp1_proto1,0,35.22697,1204579.0,742836.4,9.311526,47.812546,81.26944,FILTER_CONVERGED,0.30219778,0.0323874,63.075993,0.025655007,0.3814094,0.9212673,0.07166092
1748560983.8064957,hp1_proto1,0,34.328327,1200795.6,882028.56,9.114601,48.22387,81.26742,FILTER_CONVERGED,0.30630597,0.0323874,63.075993,0.02514384,0.38143295,0.92125607,0.07186054
1748560984.5036595,hp1_proto1,0,34.084263,1200795.6,882028.56,9.276559,47.959393,81.2668,FILTER_CONVERGED,0.31141227,0.032386854,63.075993,0.025473557,0.38147798,0.921237,0.071750015
1748560985.268456,hp1_proto1,0,33.20648,1201382.9,1830117.5,9.352676,47.885807,81.25782,FILTER_CONVERGED,0.31817344,0.03238779,63.075993,0.025584318,0.3815733,0.92119104,0.071793556
1748560986.2177336,hp1_proto1,0,32.860786,1193959.0,1041697.3,9.150283,47.50247,81.26009,FILTER_CONVERGED,0.3260199,0.03238711,63.075993,0.026058957,0.38155264,0.9212012,0.07160157
1748560986.9846168,hp1_proto1,0,32.88328,1239484.0,661659.9,9.517087,47.525692,81.27341,FILTER_CONVERGED,0.33439294,0.03238651,63.075993,0.025992472,0.38152868,0.9212207,0.07150247
1748560987.7279506,hp1_proto1,0,32.73669,1196744.0,820640.75,9.139022,47.658234,81.26751,FILTER_CONVERGED,0.34292936,0.0323874,63.075993,0.025840882,0.38157278,0.92119825,0.07161198
1748560988.5033693,hp1_proto1,0,32.680443,1196744.0,820640.75,9.305806,47.459545,81.2761,FILTER_CONVERGED,0.35047954,0.0323874,63.075993,0.026067926,0.381517,0.9212275,0.07145003
1748560989.2299786,hp1_proto1,0,32.369526,1147066.6,830354.75,9.351924,47.538933,81.27121,FILTER_CONVERGED,0.36149928,0.0323874,63.075993,0.02598033,0.3815557,0.92120796,0.071527205
1748560990.1029153,hp1_proto1,0,32.22616,1233804.9,842123.94,9.270774,47.682663,81.266525,FILTER_CONVERGED,0.3709587,0.032387156,63.075993,0.025811965,0.38158894,0.92119086,0.07163148
1748560990.8957636,hp1_proto1,0,32.04674,1179530.5,933694,9.299835,47.7174,81.26061,FILTER_CONVERGED,0.37880132,0.032386675,63.075993,0.025785523,0.38159293,0.92118496,0.0716957
1748560991.7583854,hp1_proto1,0,31.546955,1202674.8,684107.75,9.38367,47.763138,81.2401,FILTER_CONVERGED,0.39129266,0.03238812,63.075993,0.025785716,0.3816241,0.92115724,0.07188529
1748560992.7204163,hp1_proto1,0,31.621914,1182869.2,778857.06,9.47251,47.72858,81.23278,FILTER_CONVERGED,0.3859279,0.032387987,63.075993,0.025855117,0.3815644,0.9211767,0.071928024
1748560993.322298,hp1_proto1,0,31.341787,1182869.2,778857.06,9.302202,47.701996,81.24624,FILTER_CONVERGED,0.3803912,0.032386947,63.075993,0.02586653,0.3813407,0.921279,0.07179947
1748560994.140796,hp1_proto1,0,31.099876,1054213.1,988035.44,9.236581,47.43464,81.23493,FILTER_CONVERGED,0.37926826,0.0323874,63.075993,0.026233539,0.3813572,0.92126405,0.07177091
1748560994.888127,hp1_proto1,0,31.10651,1272887.4,759261.3,9.323412,47.543556,81.23335,FILTER_CONVERGED,0.38074502,0.0323874,63.07599,0.026106637,0.38129425,0.92128897,0.07183181
1748560995.8850417,hp1_proto1,0,31.01404,1173918.6,780870.4,9.3174515,47.5429,81.22847,FILTER_CONVERGED,0.38491794,0.03238663,63.075993,0.026130838,0.38117924,0.921333,0.0718682
1748560996.5608165,hp1_proto1,0,30.89321,1265069.2,944079.1,9.248596,47.59492,81.23357,FILTER_CONVERGED,0.3893418,0.032386824,63.075993,0.026054928,0.3811232,0.9213599,0.07184857
1748560997.3035438,hp1_proto1,0,30.741295,1265069.2,944079.1,9.342691,47.599987,81.22497,FILTER_CONVERGED,0.39587107,0.032387007,63.075993,0.026073437,0.38112926,0.92135113,0.07192146
1748560998.0640163,hp1_proto1,0,30.55816,1200317.5,789946.8,9.250266,47.517788,81.21387,FILTER_CONVERGED,0.40220106,0.03238723,63.075993,0.026199343,0.38125843,0.9212897,0.07197853
1748560998.7617207,hp1_proto1,0,30.353128,1192155.4,738591.75,9.309684,47.422787,81.20853,FILTER_CONVERGED,0.41063374,0.03238663,63.075993,0.02632681,0.38135684,0.9212451,0.07198144
1748560999.5677388,hp1_proto1,0,30.153698,1194202.2,929550.06,9.322037,47.418793,81.20524,FILTER_CONVERGED,0.420855,0.0323874,63.075993,0.026342452,0.3813459,0.92124724,0.0720062
1748561000.5905733,hp1_proto1,0,30.398493,1186962.9,748800.7,9.280185,47.49526,81.20517,FILTER_CONVERGED,0.43186343,0.032386765,63.075993,0.026245682,0.38135695,0.9212426,0.072042204
1748561001.3836732,hp1_proto1,0,30.361464,1186962.9,748800.7,9.384388,47.3934,81.2069,FILTER_CONVERGED,0.44072413,0.032387007,63.075993,0.026362594,0.38143334,0.92121226,0.07198345
1748561002.0643241,hp1_proto1,0,29.987057,1213219.2,946067.2,9.186145,47.465126,81.209305,FILTER_CONVERGED,0.45031974,0.032387216,63.075993,0.026267271,0.38140848,0.9212243,0.071995996
1748561002.9005315,hp1_proto1,0,29.942987,1165068.6,868002.8,9.35917,47.4447,81.19897,FILTER_CONVERGED,0.461027,0.03238663,63.075993,0.026317818,0.38148236,0.9211862,0.072073326
1748561003.564395,hp1_proto1,0,29.920156,1201332.5,778680.94,9.258494,47.44985,81.20185,FILTER_CONVERGED,0.47164598,0.032386225,63.075993,0.026297415,0.38155118,0.9211598,0.072054066
1748561004.326012,hp1_proto1,0,29.855389,1201332.5,778680.94,9.334511,47.444458,81.20196,FILTER_CONVERGED,0.4823794,0.032387007,63.075993,0.026302889,0.38156357,0.92115474,0.072051026
1748561005.0670989,hp1_proto1,0,30.054567,1179589.2,895098,9.264746,47.451653,81.203804,FILTER_CONVERGED,0.49288017,0.0323874,63.075993,0.02628659,0.38158655,0.9211466,0.07203992
1748561005.788526,hp1_proto1,0,29.820477,1208177.6,813359.44,9.314115,47.4266,81.19296,FILTER_CONVERGED,0.5029936,0.0323874,63.075993,0.026347145,0.38162607,0.9211223,0.07211822
1748561006.5083487,hp1_proto1,0,29.940632,1208177.6,813359.44,9.34437,47.412785,81.192,FILTER_CONVERGED,0.5151395,0.03238684,63.075993,0.02636711,0.38162968,0.9211201,0.07211984
1748561007.2825902,hp1_proto1,0,29.032787,1189596.9,782019.56,9.260739,47.32229,81.18823,FILTER_CONVERGED,0.5167356,0.032386765,63.075993,0.026482388,0.3817553,0.92106533,0.07211254
1748561007.9617553,hp1_proto1,0,28.186764,1193346.6,747148.1,9.256961,47.224277,81.16386,FILTER_CONVERGED,0.50906956,0.032385834,63.07599,0.026677059,0.38177568,0.92103916,0.07226685
1748561008.5833445,hp1_proto1,0,28.102999,1193346.6,747148.1,9.317662,47.093697,81.138565,FILTER_CONVERGED,0.506401,0.0323874,63.075993,0.026913978,0.38182503,0.9210003,0.072413765
1748561009.262276,hp1_proto1,0,27.925964,1195368.2,1709397.0,9.296103,47.105938,81.13475,FILTER_CONVERGED,0.50586855,0.03238708,63.075993,0.026900668,0.38194346,0.9209484,0.07245412
